2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:17:49.514 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.515 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.516 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.517 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.518 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.519 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.521 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.522 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.524 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.524 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.526 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.527 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.529 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.530 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.531 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.532 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.533 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.534 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.536 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.538 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.540 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.542 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.544 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.545 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.547 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.548 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.550 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.551 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.552 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.554 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.556 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.557 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.558 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.559 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.560 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.561 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.562 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.563 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.565 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.565 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.566 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.567 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.568 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.569 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.572 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.573 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.574 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.575 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.576 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.577 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.579 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.579 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.580 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.581 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.583 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.583 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.584 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.585 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.587 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.588 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.590 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.591 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.592 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.593 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.594 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.595 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.596 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.597 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.598 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.599 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.600 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.601 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.603 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.604 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.605 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.606 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.608 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.609 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.610 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.610 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.612 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.613 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.614 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.615 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.616 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.617 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.619 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.620 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.621 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.622 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.624 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.625 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.626 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.627 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.629 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.630 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.631 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.632 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.633 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.633 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.635 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.636 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.637 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.638 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.640 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.641 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.643 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.643 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.645 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.646 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.647 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.648 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.649 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.651 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.652 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.653 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.655 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.656 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.657 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.658 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.659 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.660 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.662 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.662 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.664 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.665 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.666 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.667 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.668 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.669 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.670 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.671 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.673 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.674 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.675 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.676 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.677 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.678 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.679 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.680 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.681 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.682 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.683 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.684 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.685 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.686 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.687 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.688 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.690 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.691 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.692 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.693 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.695 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.695 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.697 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.697 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.699 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.700 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.701 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.702 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.703 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.704 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.706 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.707 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.708 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.709 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.711 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.712 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.713 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.714 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.715 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.716 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.717 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.718 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.719 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.720 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.722 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.723 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.725 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.725 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.727 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.728 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.729 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.730 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.731 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.732 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.733 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.734 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.734 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.734 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.736 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.737 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.739 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.740 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.742 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.742 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.744 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.744 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.746 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.747 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.748 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.748 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.750 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.750 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.751 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.752 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.754 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.755 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.756 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.757 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.758 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.759 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.760 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.761 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.763 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.763 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.764 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.765 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.766 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.767 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.768 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.769 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.771 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.772 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.774 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.775 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.776 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.777 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.779 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.780 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.782 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.783 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.784 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.785 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.786 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.787 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.789 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.789 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.792 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.793 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.794 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.795 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.797 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.797 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.799 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.800 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.801 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.802 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.803 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.804 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.806 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.807 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.808 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.809 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.811 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.811 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.813 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.813 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.814 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.815 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.817 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.817 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.818 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.819 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.821 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.823 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.824 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.825 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.827 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.828 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.829 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.830 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.831 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.832 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.833 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.834 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.835 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.836 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.837 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.838 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.840 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.841 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.843 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.844 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.845 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.846 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.847 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.848 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.849 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.850 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.851 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.852 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.854 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.856 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.857 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.858 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.860 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.861 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.862 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.863 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.864 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.865 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.866 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.867 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.868 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.869 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.871 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.872 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.873 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.874 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.876 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.877 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.878 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.879 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.880 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.881 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.882 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.883 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.884 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.885 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.886 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.887 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.889 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.890 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.891 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.892 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.893 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.894 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.896 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.897 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.898 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.899 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.900 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.901 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.903 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.904 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.907 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.908 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.910 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.911 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.913 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.914 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.916 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.917 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.918 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.919 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.922 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:17:49.923 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:17:49.925 | INFO     | codigo.libclient:_write:53 - tried send1
